session,scenario,receiver,satellites,hdop,cn0_dbhz,age_s,step_m,time_err_s,receiver_id,error_m,fix_valid,reference_lat,reference_lon,observed_lat,observed_lon
109,mixed,0,19.0,1.920078992843628,39.35349655151367,0.45738211274147034,2.423017978668213,0.37664395570755005,0.0,3.8877954483032227,1,9.838433994873988,75.90104182859457,9.838415122013622,75.90101200411038
109,mixed,1,27.0,1.5761569738388062,42.198143005371094,0.1538156419992447,7.206385612487793,0.33320409059524536,1.0,2.671006202697754,1,9.838433994873988,75.90104182859457,9.838413711701694,75.90102881927321
109,mixed,0,27.0,1.050195336341858,47.91719055175781,0.17209812998771667,9.069375991821289,0.20478925108909607,0.0,1.7554517984390259,1,9.838462771323847,75.90109571351896,9.838461853956995,75.90107973589046
109,mixed,1,24.0,1.1302165985107422,43.65183639526367,0.3295876681804657,5.846559524536133,0.21109718084335327,1.0,3.3020527362823486,1,9.838462771323847,75.90109571351896,9.838445731795883,75.90107107095041
109,mixed,0,24.0,1.2265936136245728,48.79249954223633,0.7895628809928894,13.285072326660156,0.22915346920490265,0.0,11.45313549041748,1,9.838491551969991,75.90114945265044,9.838580080836046,75.90109624981115
109,mixed,1,28.0,0.8876253366470337,43.41178894042969,0.7179886698722839,7.799442768096924,0.09087874740362167,1.0,2.2705025672912598,1,9.838491551969991,75.90114945265044,9.838477497396905,75.9011344512551
109,mixed,0,23.0,1.9727611541748047,37.99107360839844,0.7128487825393677,12.419711112976074,0.514973521232605,0.0,1.384926676750183,1,9.8385203425535,75.90120304627595,9.838518364965813,75.90119058022161
109,mixed,1,28.0,0.8234701156616211,49.52678298950195,0.26760488748550415,6.713428020477295,0.11016938835382462,1.0,2.665442943572998,1,9.8385203425535,75.90120304627595,9.838519083833033,75.90117877861039
109,mixed,0,20.0,1.5150048732757568,43.70960998535156,0.3140086233615875,6.89468240737915,0.34605008363723755,0.0,2.863450288772583,1,9.838549148799562,75.9012564949152,9.838562800988463,75.90123436880523
109,mixed,1,20.0,0.8968821167945862,46.137882232666016,0.13384869694709778,6.614300727844238,0.08380555361509323,1.0,2.5913712978363037,1,9.838549148799562,75.9012564949152,9.838537228420321,75.90123620162997
109,mixed,0,15.0,1.6624583005905151,36.22896957397461,0.6793590784072876,8.655503273010254,0.40257859230041504,0.0,2.883373737335205,1,9.83857797640831,75.90130979931985,9.838602735789152,75.9013020786057
109,mixed,1,27.0,0.9381619691848755,44.86272048950195,0.28244417905807495,7.58407735824585,0.07893053442239761,1.0,1.8146406412124634,1,9.83857797640831,75.90130979931985,9.838575422145325,75.90129345931761
109,mixed,0,18.0,2.125688314437866,42.5877571105957,0.0519353449344635,4.5121893882751465,0.32954272627830505,0.0,2.1889147758483887,1,9.838606831045698,75.90136296047228,9.83860413337933,75.90134319249262
109,mixed,1,23.0,1.4077247381210327,46.795223236083984,0.12956948578357697,5.474738121032715,0.14429759979248047,1.0,3.8035521507263184,1,9.838606831045698,75.90136296047228,9.83861046588844,75.90132847966709
109,mixed,0,19.0,1.5662347078323364,43.30362319946289,0.5723950862884521,6.5349555015563965,0.2683013081550598,0.0,2.274726390838623,1,9.83863571833444,75.90141597958407,9.838632124207825,75.90139556386141
109,mixed,1,22.0,1.009636402130127,47.52484893798828,0.6878955960273743,5.9767746925354,0.20436465740203857,1.0,5.109707832336426,1,9.83863571833444,75.90141597958407,9.838603756146826,75.90138254367804
109,mixed,0,18.0,1.2813160419464111,38.307952880859375,0.4572400450706482,5.456923484802246,0.22678881883621216,0.0,3.360105276107788,1,9.83866464384502,75.90146885809403,9.838652583918284,75.90144077491946
109,mixed,1,22.0,1.091971516609192,41.34748077392578,0.44625672698020935,10.116387367248535,0.1134725883603096,1.0,1.7936773300170898,1,9.83866464384502,75.90146885809403,9.838662859379042,75.90145260545034
109,mixed,0,25.0,1.4497551918029785,41.139808654785156,0.665970504283905,9.927445411682129,0.4203907549381256,0.0,0.804042398929596,1,9.838693613086765,75.9015215976659,9.838699686518796,75.90151763007252
109,mixed,1,28.0,1.2259677648544312,42.48618698120117,0.21342426538467407,5.7797088623046875,0.15902939438819885,1.0,2.6782500743865967,1,9.838693613086765,75.9015215976659,9.838678018048263,75.90150300404963
109,mixed,0,18.0,2.301539659500122,39.32818603515625,0.48949921131134033,5.796642780303955,0.5740775465965271,0.0,3.65193510055542,1,9.838722631499051,75.90157420018569,9.838690142622143,75.90156958373453
109,mixed,1,22.0,0.9161195158958435,44.635223388671875,0.1256285011768341,6.403569221496582,0.08619719743728638,1.0,3.0255277156829834,1,9.838722631499051,75.90157420018569,9.838714993688908,75.90154772757984
109,mixed,0,21.0,1.8061951398849487,37.02062225341797,0.09002666175365448,10.910511016845703,0.4859074354171753,0.0,2.920264482498169,1,9.838751704442588,75.90162666775868,9.838776211108238,75.90161716877712
109,mixed,1,20.0,1.0630125999450684,42.900482177734375,0.7871950268745422,6.530209064483643,0.11417053639888763,1.0,3.1513924598693848,1,9.838751704442588,75.90162666775868,9.838734438448968,75.90160389858501
109,mixed,0,21.0,2.0244388580322266,35.52653503417969,0.6953036189079285,6.823223114013672,0.6929721832275391,0.0,3.3433303833007812,1,9.838780837190846,75.901679002706,9.838751215919535,75.90167396967547
109,mixed,1,15.0,1.0570253133773804,42.21243667602539,0.5970099568367004,9.896994590759277,0.2324495166540146,1.0,1.088119387626648,1,9.838780837190846,75.901679002706,9.838789619541785,75.90167464739733
109,mixed,0,16.0,2.3930819034576416,37.58034133911133,0.25377899408340454,9.920045852661133,0.6204643845558167,0.0,1.1394047737121582,1,9.838810034921623,75.90173120756099,9.838810394984975,75.90174158926585
109,mixed,1,25.0,1.2912527322769165,43.78841018676758,0.5500221252441406,5.916943550109863,0.16646963357925415,1.0,0.8778126239776611,1,9.838810034921623,75.90173120756099,9.83880350602138,75.90172671953972
109,mixed,0,18.0,1.5074677467346191,41.6149787902832,0.7367454767227173,9.624481201171875,0.48358044028282166,0.0,4.0422444343566895,1,9.838839302708758,75.90178328506508,9.83885739990578,75.90181523574093
109,mixed,1,28.0,0.613983690738678,47.89844512939453,0.5421247482299805,6.311426162719727,0.11504030972719193,1.0,1.4764375686645508,1,9.838839302708758,75.90178328506508,9.83882664984299,75.90177924926559
109,mixed,0,18.0,2.2278239727020264,43.82695388793945,0.629793643951416,5.246652126312256,0.7287940979003906,0.0,3.1022462844848633,1,9.838868645514014,75.90183523816346,9.838895206153419,75.90184379896357
109,mixed,1,28.0,0.4851952791213989,44.30377960205078,0.07724430412054062,5.258684158325195,0.16250921785831451,1.0,2.4636802673339844,1,9.838868645514014,75.90183523816346,9.838856119837473,75.90181672003693
109,mixed,0,14.0,2.0274744033813477,34.54056930541992,0.19908399879932404,13.244215965270996,0.6998923420906067,0.0,8.487828254699707,1,9.838898068179141,75.90188707000031,9.838901936454285,75.90196435522823
109,mixed,1,20.0,0.894637405872345,52.13705062866211,0.18826521933078766,7.347416877746582,0.06906543672084808,1.0,2.6949124336242676,1,9.838898068179141,75.90188707000031,9.838874603019562,75.9018810273827
109,mixed,0,15.0,2.1941423416137695,39.6470832824707,0.6792382597923279,4.926701068878174,0.8750745058059692,0.0,3.2893178462982178,1,9.838927575418133,75.90193878391386,9.838946138551368,75.90196211636851
109,mixed,1,19.0,1.1730763912200928,45.572086334228516,0.2880801856517792,7.4637579917907715,0.07907254993915558,1.0,1.2298436164855957,1,9.838927575418133,75.90193878391386,9.838918380128142,75.90193256872598
109,mixed,0,18.0,2.0240917205810547,34.01765441894531,0.15529277920722961,4.963596820831299,0.7408342957496643,0.0,5.026880264282227,1,9.838957171809678,75.90199038343094,9.83899066018383,75.90195963805586
109,mixed,1,25.0,1.2378404140472412,43.79391098022461,0.6750728487968445,5.8032941818237305,0.0644625723361969,1.0,1.8705697059631348,1,9.838957171809678,75.90199038343094,9.838948257834671,75.90197592658188
109,mixed,0,10.0,1.908758282661438,39.41493606567383,0.40926307439804077,11.152440071105957,0.4418482780456543,0.0,5.03074312210083,1,9.838986861789845,75.90204187226139,9.83903074676811,75.9020528221804
109,mixed,1,25.0,1.0287724733352661,47.5958137512207,0.7415320873260498,6.666896820068359,0.08104505389928818,1.0,1.7709555625915527,1,9.838986861789845,75.90204187226139,9.838976810223128,75.90202935730093
109,mixed,0,22.0,1.9830228090286255,35.68611526489258,0.7688413858413696,11.08967113494873,0.5473586320877075,0.0,6.406708717346191,1,9.83901664964498,75.90209325429217,9.83899082827269,75.90214545632695
109,mixed,1,24.0,0.6296657919883728,48.03876876831055,0.21427065134048462,6.059687614440918,0.15819144248962402,1.0,2.316404104232788,1,9.83901664964498,75.90209325429217,9.839001842167933,75.9020784165278
109,mixed,0,19.0,2.3341238498687744,34.86967468261719,0.11765439808368683,7.3909454345703125,0.7591078877449036,0.0,2.5693209171295166,1,9.839046539504846,75.90214453358104,9.839053815177934,75.9021667641746
109,mixed,1,23.0,0.9967815279960632,47.51075744628906,0.129354789853096,7.8019843101501465,0.05418652668595314,1.0,1.7911663055419922,1,9.839046539504846,75.90214453358104,9.8390304927631,75.90214333350909
109,mixed,0,17.0,2.121457099914551,35.3676643371582,0.5975947976112366,2.1011598110198975,0.9574684500694275,0.0,5.535238742828369,1,9.839076535336023,75.90219571435017,9.839034979655553,75.90216800179489
109,mixed,1,29.0,0.747802734375,46.46095275878906,0.054586201906204224,5.803016662597656,0.08591355383396149,1.0,1.9802031517028809,1,9.839076535336023,75.90219571435017,9.839068385843163,75.90217966662303
109,mixed,0,18.0,2.0891876220703125,40.1376953125,0.08799207955598831,9.918444633483887,0.7121240496635437,0.0,4.230412006378174,1,9.83910664093556,75.90224680097931,9.839068934698748,75.90225160573851
109,mixed,1,25.0,0.6141232252120972,49.15923309326172,0.610895574092865,7.2046051025390625,0.058354057371616364,1.0,1.4558953046798706,1,9.83910664093556,75.90224680097931,9.839096011450387,75.90223906753648
109,mixed,0,22.0,2.430833101272583,43.532127380371094,0.050050463527441025,9.460508346557617,0.7121714353561401,0.0,0.8303918838500977,1,9.839136859924901,75.90229779799886,9.839135490894478,75.9023052402191
109,mixed,1,17.0,0.8787234425544739,42.23611831665039,0.1753377765417099,8.40285873413086,0.10597824305295944,1.0,0.6408356428146362,1,9.839136859924901,75.90229779799886,9.839136636422774,75.90230363619402
109,mixed,0,21.0,1.8580390214920044,40.74859619140625,0.29257217049598694,12.263978958129883,0.6356781721115112,0.0,6.349921703338623,1,9.839167195744086,75.90234871008249,9.839205895912254,75.902391241171
109,mixed,1,24.0,0.8783485293388367,43.448848724365234,0.02156449481844902,4.189696311950684,0.19408342242240906,1.0,1.8903154134750366,1,9.839167195744086,75.90234871008249,9.839161182537431,75.90233259253066
109,mixed,0,18.0,1.9596261978149414,37.44288635253906,0.0621928907930851,5.310069561004639,0.8314515948295593,0.0,4.020463943481445,1,9.839197651646257,75.90239954203984,9.839174133951769,75.9024273609704
109,mixed,1,26.0,0.7899466753005981,45.6389274597168,0.2034219652414322,33.34676742553711,0.17635755240917206,1.0,30.80237579345703,1,9.839197651646257,75.90239954203984,9.838983468797512,75.90257733963067
109,mixed,0,18.0,2.0692152976989746,38.269962310791016,0.7915470004081726,4.885629177093506,0.7368789315223694,0.0,8.613482475280762,1,9.839228230692447,75.90245029880869,9.839152432802411,75.9024660776882
109,mixed,1,26.0,0.8759987950325012,52.63023376464844,0.14566168189048767,29.974470138549805,0.12114842981100082,1.0,1.6110079288482666,1,9.839228230692447,75.90245029880869,9.83921691224015,75.90244114606215
109,mixed,0,27.0,1.6986502408981323,42.124732971191406,0.7319431900978088,14.03433895111084,0.41599011421203613,0.0,1.8698450326919556,1,9.839258935746683,75.90250098544712,9.83927500440678,75.90249601976258
109,mixed,1,23.0,0.6104675531387329,49.41471481323242,0.26043829321861267,6.884242057800293,0.03774232789874077,1.0,1.1789337396621704,1,9.839258935746683,75.90250098544712,9.839253396079233,75.9024918246501
109,mixed,0,13.0,2.1631317138671875,36.39297866821289,0.11347942054271698,2.676813840866089,0.7061886191368103,0.0,3.66918683052063,1,9.83928976947141,75.90255160712537,9.839283918444911,75.90251868585624
109,mixed,1,18.0,0.9893150329589844,47.05508804321289,0.22888979315757751,7.1796088218688965,0.14439016580581665,1.0,2.884251356124878,1,9.83928976947141,75.90255160712537,9.83926428354961,75.90255634286953
109,mixed,0,12.0,2.1254420280456543,35.04130172729492,0.5004290342330933,13.79035758972168,0.9887263178825378,0.0,7.763901710510254,1,9.839320734323223,75.90260216911767,9.8392635589799,75.90264270512932
109,mixed,1,24.0,0.6064995527267456,50.941593170166016,0.7385894060134888,5.8593950271606445,0.06971880048513412,1.0,2.19014048576355,1,9.839320734323223,75.90260216911767,9.83930487953892,75.90259034612549
109,mixed,0,16.0,2.3413634300231934,40.37580871582031,0.14820244908332825,7.137556552886963,0.9649942517280579,0.0,5.350844383239746,1,9.839351832548946,75.90265267679366,9.839314041804501,75.90268282388824
109,mixed,1,28.0,1.2597371339797974,43.07989501953125,0.12415128946304321,6.827157020568848,0.1247962936758995,1.0,2.33363676071167,1,9.839351832548946,75.90265267679366,9.83933184877112,75.9026462490895
109,mixed,0,16.0,2.250718593597412,36.009456634521484,0.5189142823219299,4.958409786224365,0.6694586873054504,0.0,3.087249994277954,1,9.83938306618203,75.90270313560994,9.83935563374654,75.90269900213254
109,mixed,1,24.0,0.5697227716445923,44.1579475402832,0.21319067478179932,7.878451347351074,0.0722128376364708,1.0,0.9289304614067078,1,9.83938306618203,75.90270313560994,9.839384071440065,75.90269472808171
109,mixed,0,18.0,2.548921823501587,34.552032470703125,0.18568521738052368,12.588760375976562,0.967692494392395,0.0,4.989597320556641,1,9.839414437039306,75.90275355110121,9.839458682151403,75.90274627533788
109,mixed,1,17.0,0.9084032773971558,45.669403076171875,0.0821983739733696,5.724900722503662,0.16056038439273834,1.0,1.6561462879180908,1,9.839414437039306,75.90275355110121,9.83940390747087,75.90274288409792
109,mixed,0,19.0,1.6640760898590088,40.272789001464844,0.4659007787704468,6.418988227844238,0.5331915616989136,0.0,3.046285629272461,1,9.83944594671807,75.90280392887153,9.839421655809915,75.90279113917111
109,mixed,1,25.0,0.8430296182632446,47.65847396850586,0.7950828671455383,7.479027271270752,0.024758903309702873,1.0,0.7104617953300476,1,9.83944594671807,75.90280392887153,9.839443582286016,75.9027979123946
109,mixed,0,16.0,2.2279069423675537,36.389591217041016,0.7915692329406738,4.499725818634033,0.6296897530555725,0.0,6.1546406745910645,1,9.839477596593543,75.9028542745853,9.839460948677681,75.90280076604182
109,mixed,1,24.0,1.1807821989059448,43.60490798950195,0.17789849638938904,7.3055877685546875,0.14446690678596497,1.0,1.3279870748519897,1,9.839477596593543,75.9028542745853,9.83946712975448,75.90286008338175
109,mixed,0,16.0,1.9826462268829346,44.60686111450195,0.623289942741394,11.848128318786621,0.3679225742816925,0.0,3.4476890563964844,1,9.839509387816651,75.90290459395818,9.839478532076162,75.9029073029998
109,mixed,1,30.0,1.0055053234100342,40.90150833129883,0.7174988389015198,5.294466495513916,0.05001675337553024,1.0,1.4867974519729614,1,9.839509387816651,75.90290459395818,9.839500523233305,75.90289445470272
109,mixed,0,15.0,2.130009412765503,38.36094284057617,0.472103089094162,8.62224292755127,0.7064333558082581,0.0,6.315314292907715,1,9.839541321312199,75.90295489274799,9.83949271497591,75.90298458421232
109,mixed,1,24.0,1.4922431707382202,42.97877883911133,0.6568614840507507,7.346823692321777,0.08830377459526062,1.0,2.3484363555908203,1,9.839541321312199,75.90295489274799,9.839520493370825,75.90295829679351
109,mixed,0,16.0,2.1825525760650635,33.99445343017578,0.5196853876113892,12.02845287322998,0.5465868711471558,0.0,3.791752815246582,1,9.839573397777388,75.90300517674547,9.83960076791532,75.90298459914776
109,mixed,1,20.0,1.2803648710250854,48.524967193603516,0.7897858619689941,4.864955902099609,0.25696316361427307,1.0,2.9732844829559326,1,9.839573397777388,75.90300517674547,9.839554969307954,75.90298555483974
109,mixed,0,15.0,1.753056287765503,39.69575119018555,0.24877658486366272,11.772047996520996,0.691685676574707,0.0,5.426748275756836,1,9.839605617680691,75.90305545176501,9.839567696711137,75.90308654341017
109,mixed,1,28.0,0.5883020162582397,44.02376937866211,0.3042346239089966,9.141538619995117,0.027329981327056885,1.0,0.5141832232475281,1,9.839605617680691,75.90305545176501,9.839601092534442,75.90305451171945
109,mixed,0,13.0,1.9095916748046875,36.17643737792969,0.09372122585773468,4.099330902099609,0.5871620178222656,0.0,5.669910430908203,1,9.83963798126112,75.90310572363542,9.839588379271772,75.90311746596893
109,mixed,1,21.0,0.7911491394042969,43.974063873291016,0.1946570873260498,7.013731002807617,0.10162270814180374,1.0,1.1552845239639282,1,9.83963798126112,75.90310572363542,9.839629396147737,75.90311164157478
109,mixed,0,19.0,2.2442562580108643,36.98451614379883,0.17504578828811646,4.150751113891602,0.6187933087348938,0.0,7.135504722595215,1,9.839670488527828,75.90315599819047,9.839606621270438,75.90315047083425
109,mixed,1,22.0,1.632026195526123,38.811424255371094,0.12102888524532318,7.866039752960205,0.2666498124599457,1.0,2.8729450702667236,1,9.839670488527828,75.90315599819047,9.839656372208985,75.90317792571678
109,mixed,0,25.0,1.9041413068771362,39.796630859375,0.34594815969467163,10.824756622314453,0.3856966197490692,0.0,2.9263622760772705,1,9.839703139260102,75.9032062812597,9.839678867306613,75.90321652759211
109,mixed,1,22.0,1.2853872776031494,43.19095230102539,0.5434316396713257,7.559553623199463,0.15465880930423737,1.0,1.4984259605407715,1,9.839703139260102,75.9032062812597,9.839714157740994,75.90321412831275
109,mixed,0,21.0,2.132901191711426,35.42181396484375,0.3111659586429596,7.443594932556152,0.6719834804534912,0.0,0.844321072101593,1,9.839735933007717,75.90325657865897,9.839737551235633,75.90324905809558
109,mixed,1,26.0,1.092771291732788,40.0627326965332,0.6792082190513611,5.9598870277404785,0.06304339319467545,1.0,0.8263483643531799,1,9.839735933007717,75.90325657865897,9.839742388965,75.90326029723944
109,mixed,0,13.0,2.7636196613311768,28.972490310668945,0.391983300447464,6.409478187561035,1.2171759605407715,0.0,5.345664024353027,1,9.839768869091648,75.90330689618128,9.839793009455686,75.90326476492922
109,mixed,1,22.0,1.6105139255523682,43.22328567504883,0.3355576992034912,5.889834880828857,0.12515076994895935,1.0,0.49823257327079773,1,9.839768869091648,75.90330689618128,9.839772597343082,75.9033043829743
109,mixed,0,21.0,1.8291616439819336,40.62382507324219,0.6738617420196533,7.324306011199951,0.49967679381370544,0.0,2.875192165374756,1,9.839801946605169,75.90335723958738,9.839801044195951,75.90333104200914
109,mixed,1,31.0,0.6657025218009949,48.638057708740234,0.6644327044487,7.468163967132568,0.1090959683060646,1.0,2.0600287914276123,1,9.839801946605169,75.90335723958738,9.83978879848139,75.9033704561667
109,mixed,0,19.0,2.121978759765625,37.51642990112305,0.1491367667913437,9.263143539428711,0.4973548650741577,0.0,0.06092488393187523,1,9.839835164415293,75.90340761459665,9.839835665121717,75.90340783885759
109,mixed,1,24.0,0.6971321105957031,47.953060150146484,0.6074939966201782,7.196420669555664,0.03814927861094475,1.0,1.0877898931503296,1,9.839835164415293,75.90340761459665,9.839833911195418,75.90341745024995
109,mixed,0,15.0,2.099522352218628,32.441925048828125,0.3558243215084076,7.438055515289307,0.7489398121833801,0.0,3.2785205841064453,1,9.839868521164588,75.90345802687787,9.839844332992007,75.90347507975629
109,mixed,1,24.0,0.5224569439888,45.65705108642578,0.5091931223869324,5.396524429321289,0.15053898096084595,1.0,0.590085506439209,1,9.839868521164588,75.90345802687787,9.839863449210645,75.90345646317108
109,mixed,0,15.0,2.2633793354034424,35.23517990112305,0.2053944319486618,9.68265151977539,0.9904496073722839,0.0,6.262570858001709,1,9.839902015273353,75.90350848204027,9.839874072383294,75.90355803775701
109,mixed,1,25.0,1.002123236656189,47.02147674560547,0.17989131808280945,7.904903888702393,0.09790494292974472,1.0,0.8762246966362,1,9.839902015273353,75.90350848204027,9.839902843009932,75.90351642642534
109,mixed,0,20.0,1.816695213317871,41.892303466796875,0.34795692563056946,5.615185737609863,0.4617554545402527,0.0,4.285818576812744,1,9.839935644942138,75.90355898562439,9.839913959127417,75.90352669938211
109,mixed,1,19.0,1.2940090894699097,40.243717193603516,0.4594249427318573,5.3201117515563965,0.1096741110086441,1.0,0.6091777086257935,1,9.839935644942138,75.90355898562439,9.839932673303739,75.90355432188815
109,mixed,0,21.0,2.633925437927246,38.54674530029297,0.41662105917930603,6.133120059967041,0.8033074140548706,0.0,5.446923732757568,1,9.839969408154625,75.90360954309335,9.839957098934624,75.90356147970104
109,mixed,1,25.0,1.0004037618637085,42.01814270019531,0.7517481446266174,10.109142303466797,0.08148283511400223,1.0,2.801820755004883,1,9.839969408154625,75.90360954309335,9.839982918767603,75.90363109544697
109,mixed,0,16.0,2.027158260345459,37.182395935058594,0.10132422298192978,14.046698570251465,0.6965257525444031,0.0,2.3472468852996826,1,9.840003302680858,75.90366015982407,9.840001233298807,75.90368145673526
109,mixed,1,22.0,0.8306480646133423,43.04372787475586,0.18945938348770142,4.046245574951172,0.11519255489110947,1.0,0.5884189009666443,1,9.840003302680858,75.90366015982407,9.839999523978632,75.90366391111648
109,mixed,0,17.0,1.7829506397247314,32.77738952636719,0.7039737701416016,1.5123517513275146,0.6094372868537903,0.0,3.7107458114624023,1,9.840037326080802,75.90371084109864,9.840009268003943,75.90369257523943
109,mixed,1,25.0,0.47786158323287964,42.631736755371094,0.3956262469291687,7.70442008972168,0.10809545964002609,1.0,1.4412347078323364,1,9.840037326080802,75.90371084109864,9.840035589721742,75.90372386235418
109,mixed,0,22.0,1.967063069343567,31.531131744384766,0.5631018877029419,8.64974308013916,0.6183615326881409,0.0,4.734823703765869,1,9.840071475708255,75.90376159209595,9.840082187013808,75.90371981522738
109,mixed,1,27.0,0.9187328219413757,47.42167663574219,0.44065243005752563,7.558094501495361,0.05384214594960213,1.0,1.8077561855316162,1,9.840071475708255,75.90376159209595,9.840082184721329,75.90377398209243
109,mixed,0,14.0,1.859615445137024,37.94657516479492,0.5532843470573425,11.668351173400879,0.6617584824562073,0.0,3.9091038703918457,1,9.84010574871508,75.90381241788324,9.840073204667313,75.90382580610984
109,mixed,1,23.0,1.0682854652404785,48.260196685791016,0.18208293616771698,6.266867637634277,0.08062690496444702,1.0,1.7027286291122437,1,9.84010574871508,75.90381241788324,9.840101989465074,75.90382746578011
109,mixed,0,21.0,2.165285587310791,40.94561004638672,0.34984269738197327,10.342384338378906,0.685258686542511,0.0,3.0521442890167236,1,9.840140142055755,75.90386332340822,9.840140185620239,75.9038911502581
109,mixed,1,29.0,0.8089165091514587,49.25366973876953,0.30755937099456787,5.702230453491211,0.08576474338769913,1.0,0.6295970678329468,1,9.840140142055755,75.90386332340822,9.840135579562403,75.90386671559568
109,mixed,0,16.0,1.908511757850647,35.60628128051758,0.4268755614757538,6.704007625579834,0.8356903791427612,0.0,2.563589334487915,1,9.840174652492252,75.90391431349097,9.840197352107214,75.9039103745054
109,mixed,1,26.0,0.6355125904083252,41.50746154785156,0.34088626503944397,6.949263572692871,0.06514525413513184,1.0,0.4650578200817108,1,9.840174652492252,75.90391431349097,9.840172395956705,75.90391788176767
109,mixed,0,20.0,1.7227087020874023,40.83778381347656,0.195513054728508,4.197704315185547,0.42065829038619995,0.0,2.335707902908325,1,9.840209276599213,75.9039653928163,9.840196334175968,75.9039486316959
109,mixed,1,22.0,1.2935811281204224,49.13941192626953,0.43102478981018066,7.439305305480957,0.16517235338687897,1.0,1.5571929216384888,1,9.840209276599213,75.9039653928163,9.840203093658932,75.9039781278705
109,mixed,0,18.0,2.3230388164520264,33.92937469482422,0.07790765166282654,11.217050552368164,0.7354510426521301,0.0,2.3905107975006104,1,9.840244010769432,75.90401656592628,9.840244698096912,75.90403834942683
109,mixed,1,25.0,0.9162041544914246,46.26377487182617,0.05460580438375473,7.458128452301025,0.10598012059926987,1.0,1.2530343532562256,1,9.840244010769432,75.90401656592628,9.840251849600861,75.90402476443494
109,mixed,0,15.0,1.5119649171829224,38.2928466796875,0.5455579161643982,5.192591190338135,0.3487924635410309,0.0,0.9581166505813599,1,9.840278851219626,75.90406783721292,9.840274087520477,75.90407511253854
109,mixed,1,22.0,1.3296079635620117,37.09980392456055,0.5358240008354187,7.824862003326416,0.22232429683208466,1.0,2.632810592651367,1,9.840278851219626,75.90406783721292,9.840301263989664,75.90407550169768
109,mixed,0,22.0,1.7443758249282837,41.59745407104492,0.20199041068553925,2.4383225440979004,0.36939525604248047,0.0,5.096091270446777,1,9.840313793996488,75.90411921091118,9.84029595317853,75.90407642258383
109,mixed,1,24.0,1.6190565824508667,46.033836364746094,0.6374186873435974,7.309244632720947,0.17668266594409943,1.0,2.7618541717529297,1,9.840313793996488,75.90411921091118,9.840334614216129,75.90413290509258
109,mixed,0,20.0,1.5359137058258057,42.65336608886719,0.5003210306167603,12.53713321685791,0.33236783742904663,0.0,0.8934586048126221,1,9.840348834983006,75.90417069109215,9.840356604345658,75.90417273466662
109,mixed,1,26.0,0.9977945685386658,44.88633728027344,0.7485259771347046,4.941564559936523,0.1639500856399536,1.0,1.3853960037231445,1,9.840348834983006,75.90417069109215,9.840361169145716,75.90416900784939
109,mixed,0,11.0,1.828102469444275,34.258358001708984,0.25229188799858093,7.736556529998779,0.5345292687416077,0.0,2.642916440963745,1,9.840383969905059,75.90422228165663,9.840370196226727,75.90424190800533
109,mixed,1,26.0,1.4135769605636597,40.043678283691406,0.5656784772872925,6.490767955780029,0.29969555139541626,1.0,1.410899043083191,1,9.840383969905059,75.90422228165663,9.84037222317798,75.90422711202075
109,mixed,0,20.0,1.249454379081726,48.97170639038086,0.13699588179588318,6.219473838806152,0.2261693775653839,0.0,0.8382249474525452,1,9.840419194338242,75.90427398632879,9.840413007266484,75.90427834211441
109,mixed,1,26.0,1.3481428623199463,41.008304595947266,0.1903725415468216,7.9826884269714355,0.11917844414710999,1.0,2.39019513130188,1,9.840419194338242,75.90427398632879,9.840406100966474,75.90429125743384
109,mixed,0,24.0,1.4129762649536133,43.90245819091797,0.6538159251213074,9.10964298248291,0.13847588002681732,0.0,3.6376779079437256,1,9.84045450371496,75.90432580865026,9.84044145641885,75.90435621565501
109,mixed,1,21.0,1.0173234939575195,42.831912994384766,0.1887679547071457,9.063945770263672,0.24096132814884186,1.0,2.6105360984802246,1,9.84045450371496,75.90432580865026,9.84046732173848,75.90434573928695
109,mixed,0,23.0,1.790372610092163,36.10906982421875,0.048237454146146774,5.922507286071777,0.5940279960632324,0.0,3.991469144821167,1,9.84048989333172,75.90437775197444,9.840465472551475,75.90440439759152
109,mixed,1,20.0,1.3953666687011719,45.18228530883789,0.08025800436735153,6.111586093902588,0.3979780972003937,1.0,1.9372729063034058,1,9.84048989333172,75.90437775197444,9.840492606607478,75.90439519840825
109,mixed,0,15.0,1.420796513557434,39.246639251708984,0.08864791691303253,7.395937919616699,0.4288009703159332,0.0,0.6793103814125061,1,9.840525358356663,75.90442981946119,9.84052882177851,75.90442472024426
109,mixed,1,23.0,1.323129653930664,43.75962448120117,0.4690518081188202,7.26228666305542,0.32046088576316833,1.0,3.31771183013916,1,9.840525358356663,75.90442981946119,9.840513953014172,75.9044577650323
109,mixed,0,17.0,1.750770092010498,40.07133483886719,0.041517723351716995,6.773436069488525,0.48873844742774963,0.0,1.4416277408599854,1,9.840560893837296,75.9044820140717,9.84056859992842,75.90447145075937
109,mixed,1,24.0,1.5134456157684326,39.22548294067383,0.6970452666282654,6.2107110023498535,0.27783119678497314,1.0,0.38081759214401245,1,9.840560893837296,75.9044820140717,9.840563002703814,75.90448474785518
109,mixed,0,24.0,1.4908543825149536,39.476806640625,0.7535410523414612,5.5057525634765625,0.28299543261528015,0.0,2.1557729244232178,1,9.840596494708409,75.9045343385638,9.840593266948346,75.90451495896944
